season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
25,6,Victoria Arlen,0.1013071895424836,6.5,False,False,rank,0.13142346086619097,0.10492049323277906,0.011984272751401591,0.3430554336161982,-2.299967755441948,-2.143715572698268,-4.41210342974348,-0.649707592930695
25,7,Drew Scott,0.1325581395348837,2.5,False,False,rank,0.10757356946553438,0.07004398926429198,0.006969025270927636,0.31171237783995387,-2.660420985030957,-2.5860138220056963,-4.964954887645779,-0.7921259093054818
25,7,Frankie Muniz,0.1395348837209302,1.0,False,False,rank,0.10829950319867704,0.07678601508786259,0.0046348223062899225,0.3015119603925299,-2.671010839888865,-2.4871147683069736,-5.369511821670487,-0.8401083705759156
25,7,Jordan Fisher,0.1255813953488372,4.5,False,False,rank,0.13271654433857558,0.10250684486077617,0.01822089961361529,0.3104239770381153,-2.2096631558003805,-2.1696926351449486,-3.986797068685562,-0.7981379183199246
25,7,Lindsey Stirling,0.1186046511627907,6.0,False,False,rank,0.1844880847662542,0.15809860373113277,0.05348678225995279,0.3492613861981977,-1.6575772478388087,-1.6724439881944853,-2.8733827837034998,-0.622287447220882
25,7,Nikki Bella,0.1116279069767441,8.0,True,False,rank,0.09966712686820244,0.09538619135246604,0.0352849344498996,0.1998393516774857,-2.3134763284720297,-2.2495742986035814,-3.3083767021602446,-1.3872987157472927
25,7,Terrell Owens,0.113953488372093,7.0,False,False,rank,0.21285324385413007,0.1897163733248202,0.09412546018438714,0.4224858821452372,-1.4103459129992035,-1.451953572148065,-2.2642722442441805,-0.31257685740081664
25,7,Vanessa Lachey,0.1255813953488372,4.5,True,False,rank,0.02393007431997532,0.02055578632060458,0.0017179320904173018,0.05979380237408917,-4.197587719115097,-3.8638428078007387,-6.364914575052003,-2.755478675805975
25,7,Victoria Arlen,0.1325581395348837,2.5,False,False,rank,0.13047185318865098,0.07787789079821213,0.010710583205320524,0.3803218659684704,-2.4259201260713725,-2.471535556845613,-4.525754587346192,-0.48818229466962537
25,8,Drew Scott,0.1501597444089457,6.0,False,False,rank,0.256285436401723,0.22345289335553636,0.08721792881721642,0.5180527949244891,-1.1905978232919332,-1.2456570863456318,-2.3480985036178583,0.07224473139093184
25,8,Frankie Muniz,0.1693290734824281,3.0,False,False,rank,0.1810450621828624,0.15077086942184298,0.01883208906893835,0.40396014814406694,-1.8393806095191798,-1.72856779743171,-3.953181327781509,-0.3889913004722051
25,8,Jordan Fisher,0.1916932907348242,1.0,False,False,rank,0.14340001800196522,0.10376376030477694,0.014078747528242626,0.38972912145834526,-2.2542226687794344,-2.1560872588368416,-4.249037531561013,-0.44845098434184205
25,8,Lindsey Stirling,0.1725239616613418,2.0,False,False,rank,0.15211742984233698,0.11524512854015989,0.008179810880039967,0.3823957111490695,-2.1900426640060604,-2.038252799492949,-4.798902731005756,-0.4793919775694448
25,8,Terrell Owens,0.1629392971246006,4.0,True,False,rank,0.042337976195718115,0.028559706966976506,0.001536020639289724,0.11355538909087969,-3.733116640648839,-3.5267829312347905,-6.477023005780958,-2.054933401988958
25,8,Victoria Arlen,0.1533546325878594,5.0,False,False,rank,0.2248140773753943,0.19326865170889204,0.04797213740467772,0.48224672354888637,-1.4495456189779403,-1.42890976563086,-2.987973930161495,-0.0710429708347976
25,9,Drew Scott,0.1777777777777777,5.0,False,False,rank,0.31100797803273145,0.2902088336634221,0.10553193469538094,0.6049162698513956,-0.8926935090969795,-0.8943700149476613,-2.1372238985571554,0.42599233401591796
25,9,Frankie Muniz,0.1888888888888888,4.0,False,False,rank,0.24704974948496397,0.20666597527574015,0.06041736110527061,0.5630661560172949,-1.3135702548290493,-1.3451405055727341,-2.744532216893207,0.2536159164963886
25,9,Jordan Fisher,0.2148148148148148,1.0,False,False,rank,0.1882062064985364,0.14467373314883689,0.010912997319421967,0.5315037769652766,-1.9216010657860751,-1.7770019039125586,-4.507444093386306,0.1261824406408649
25,9,Lindsey Stirling,0.2111111111111111,2.0,False,False,rank,0.20605807600490209,0.17603750989145633,0.01652904545882999,0.5505927124567057,-1.7303959567551535,-1.5434300532261935,-4.0861680345678515,0.20306578119912622
25,9,Victoria Arlen,0.2074074074074074,3.0,True,False,rank,0.04767798997886608,0.03608754894406375,0.001956693457291098,0.12886384582284263,-3.545542657570831,-3.2850525708306066,-6.234669907891252,-1.9110418957774518
25,10,Drew Scott,0.2397871457464638,4.0,True,False,rank,0.1385022977948412,0.12209937987069938,0.012007840909140149,0.3147201752683751,-2.2100773416030832,-1.9726989195537963,-4.410228795793977,-0.7781436567274996
25,10,Frankie Muniz,0.2486669433277468,3.0,False,False,rank,0.33794345993741814,0.3304393239830806,0.04913522853145426,0.6995233848384512,-0.8649182962565847,-0.7061987423393397,-2.962796118665322,0.8450307758395659
25,10,Jordan Fisher,0.2557729554628947,1.5,False,False,rank,0.26172773409844374,0.21573291240766465,0.014135615472979228,0.6446418548052036,-1.45698977954748,-1.2907102695993755,-4.24500532102993,0.5955928340357871
25,10,Lindsey Stirling,0.2557729554628947,1.5,False,False,rank,0.26182650816929687,0.21686907981720946,0.017875129012057418,0.6609503308600242,-1.4278990669089102,-1.2840063520518017,-4.006308465603705,0.6675555003357948
26,1,Adam Rippon,0.1142857142857142,1.5,False,False,rank,0.09401948723233343,0.07581633350790758,0.0037283635764862448,0.24784098183377,-2.747027774389966,-2.50059707407858,-5.588050529784596,-1.1101604236989937
26,1,Arike Ogunbowale,0.0952380952380952,7.0,False,False,rank,0.1297346989889196,0.11613261923145565,0.024723321857456546,0.26600934222821704,-2.1559283769322146,-2.0298339403121655,-3.6749742002876085,-1.0149682141854168
26,1,Chris Mazdzer,0.1,5.5,False,False,rank,0.1293601054959,0.11150620051676333,0.008070348025707295,0.3290440846364773,-2.3576250198043254,-2.0754474695660354,-4.811610225657255,-0.7125116972637342
26,1,Jamie Anderson,0.0904761904761904,8.0,True,False,rank,0.02506901375592663,0.02080339931454797,0.001676585838116717,0.06734008947432141,-4.085850820863648,-3.8516624744904018,-6.389317799702252,-2.6282848802073335
26,1,Jennie Finch Daigle,0.1,5.5,False,False,rank,0.11299975461563179,0.0798388825003978,0.0076485527238702635,0.3603123689223097,-2.5315403429856325,-2.4453647378732253,-4.868143767875826,-0.5740167119392741
26,1,Johnny Damon,0.0857142857142857,9.0,True,False,rank,0.04273447294421278,0.03979496834825025,0.01515896529656627,0.07583802612288289,-3.2650846872850776,-3.183406355407824,-4.174036125345339,-2.500287521935531
26,1,Josh Norman,0.1142857142857142,1.5,False,False,rank,0.10813692381518644,0.08455017029274325,0.0081711908503386,0.2967852707564036,-2.511399969439975,-2.3820704721882757,-4.7989358638055135,-0.86265340894467
26,1,Kareem Abdul-Jabbar,0.0809523809523809,10.0,False,False,rank,0.15379164514885388,0.13485701108875053,0.03913354330317358,0.39675287128594555,-1.9056459589223669,-1.8586800816278848,-3.2008554522495962,-0.41902800432125115
26,1,Mirai Nagasu,0.1095238095238095,3.5,False,False,rank,0.08070004425679903,0.06377389490989478,0.004868388087517108,0.22656349231002446,-3.014768473908274,-2.686513076646336,-5.320112107573819,-1.2278183573190438
26,1,Tonya Harding,0.1095238095238095,3.5,False,False,rank,0.12345385374623641,0.0983575485699425,0.004900966763800537,0.332830990541587,-2.437210841081389,-2.2156087521678742,-5.313552882691132,-0.6954085760829599
26,2,Adam Rippon,0.1383177570093458,1.5,False,False,rank,0.09427061247967615,0.044295892244243976,0.008070521529981913,0.2808042218837424,-2.8798120790519195,-3.0715564075391235,-4.811433908539909,-0.9404759056531194
26,2,Arike Ogunbowale,0.1308411214953271,3.0,True,False,rank,0.013017043123281141,0.007121022643944931,0.003135028712328474,0.04148265592878093,-4.6713722645672355,-4.9375574359656875,-5.761976993091892,-3.1401122468834557
26,2,Chris Mazdzer,0.1233644859813084,4.5,False,False,rank,0.12781672443087674,0.06775306332598705,0.05726062992951653,0.2576697703873916,-2.1261521456909622,-2.6217280592231407,-2.8011765598024216,-1.0581153922120592
26,2,Jennie Finch Daigle,0.1177570093457943,6.5,False,False,rank,0.23236474207635865,0.26622401118757,0.1116502572672248,0.3451015518659675,-1.267345423383015,-1.0138656879839174,-2.073994237367652,-0.6406414556457725
26,2,Josh Norman,0.1177570093457943,6.5,False,False,rank,0.20040529698094062,0.24126463246162635,0.09792104767512466,0.2708841877631491,-1.4411702817679892,-1.145758666159614,-2.220540528522329,-0.9901412058018938
26,2,Kareem Abdul-Jabbar,0.1102803738317757,8.0,True,False,rank,0.1460618988590299,0.12258149141150355,0.08064968777654173,0.205630417590568,-1.8184524433685538,-1.9682080384964697,-2.433552304987939,-1.3514683538619698
26,2,Mirai Nagasu,0.1383177570093458,1.5,False,False,rank,0.06567080145180981,0.050446004230738646,0.020262176228442688,0.11781896544707846,-2.848657037320696,-2.9350888551168395,-3.8785291010304896,-2.013248034277177
26,2,Tonya Harding,0.1233644859813084,4.5,False,False,rank,0.12039288059802705,0.07984894597522224,0.028109707905828174,0.2815917092122504,-2.2735957016149206,-2.444401171208823,-3.5431279361224983,-0.936579875417614
26,3,Adam Rippon,0.1943127962085308,1.0,False,False,rank,0.17256603252323088,0.1553008566217257,0.004181439220741514,0.44545688401111977,-2.2794430149951506,-1.6936162745641334,-5.472909574640349,-0.2190443873304118
26,3,Chris Mazdzer,0.1563981042654028,5.0,True,False,rank,0.11184143098667435,0.11132809114941937,0.03158514304401412,0.1959545736981568,-2.2222220678866296,-2.0772464932690045,-3.4229737135021874,-1.4117732487883363
26,3,Jennie Finch Daigle,0.1374407582938388,6.0,True,False,rank,0.18057357469202878,0.16643537202137465,0.03381281328195812,0.3839677343325588,-1.7228888940283988,-1.6111041592109971,-3.35265163873579,-0.4727408176102462
26,3,Josh Norman,0.1800947867298578,2.0,False,False,rank,0.23918978755393988,0.21559780244605461,0.02864129627420675,0.5544659263034799,-1.4622134772054416,-1.2915072496447741,-3.5238462148480107,0.21873162734134677
26,3,Mirai Nagasu,0.1658767772511848,3.5,True,False,rank,0.04033152564504937,0.03412011747161116,0.0019726720327237638,0.10348697108249687,-3.6069224171565457,-3.3431523157587635,-6.227082107019792,-2.1590671045116077
26,3,Tonya Harding,0.1658767772511848,3.5,False,False,rank,0.2554976485990767,0.23862295744863637,0.06446481591211103,0.5168058268416185,-1.2259534209076333,-1.1602439695282225,-2.6749991697018087,0.0672494593115391
26,4,Adam Rippon,0.3391812865497076,1.0,False,False,rank,0.33876825878596095,0.30318972594544996,0.036454430116106204,0.7495266929621373,-0.968683543931648,-0.8321544216111123,-3.2745567923251455,1.0960921268108816
26,4,Josh Norman,0.3333333333333333,2.0,False,False,rank,0.3325138757544633,0.28781465567018877,0.047912237802938275,0.729712876186228,-0.9494005382614147,-0.9060238723838582,-2.9893344471778405,0.9931663504933808
26,4,Tonya Harding,0.327485380116959,3.0,False,False,rank,0.3287178654595757,0.2779182383204286,0.03283382433505526,0.7667075700968132,-0.9800137486731728,-0.9548114121330775,-3.382913444366823,1.1898127702387884
27,1,Alexis Ren,0.0862745098039215,3.5,False,False,rank,0.07660670594546486,0.0567316711690853,0.004931616407226523,0.20605431091833354,-2.97686936056992,-2.8110229709830428,-5.3071446560610855,-1.348951033864646
27,1,Bobby Bones,0.0784313725490196,6.0,False,False,rank,0.0836664474391628,0.06136406636212107,0.0034536747528450687,0.24297247131696736,-2.942504576785078,-2.728013653225644,-5.6648948711278315,-1.136478535531231
27,1,Danelle Umstead,0.0705882352941176,10.0,False,False,rank,0.08647040714310697,0.06816554937707059,0.007720113156996206,0.2279773307552222,-2.7801023213518525,-2.6152164487657625,-4.856176189913446,-1.2197678928914868
27,1,DeMarcus Ware,0.0901960784313725,1.5,False,False,rank,0.08066441233374858,0.05420278902635222,0.006211584406348878,0.273731966025211,-2.9294020595062893,-2.8593100709218584,-5.075113528842743,-0.9757697380654278
27,1,Evanna Lynch,0.0705882352941176,10.0,False,False,rank,0.08498117254365406,0.07409441560359144,0.009081495435342405,0.218978224475936,-2.782887047557556,-2.5254321022651762,-4.692731898471524,-1.27163101727955
27,1,Joe Amabile,0.0549019607843137,13.0,False,False,rank,0.10023347334623378,0.079983151679192,0.02079953551557411,0.25251082949267223,-2.447248695593645,-2.4425759747839377,-3.8520267382036404,-1.0852657053298342
27,1,John Schneider,0.0705882352941176,10.0,False,False,rank,0.07666166739089571,0.06015654475684659,0.007784955251412726,0.1995540731356536,-2.903906431527934,-2.7487631531891252,-4.847773826909828,-1.3890837380630965
27,1,Juan Pablo Di Pace,0.0862745098039215,3.5,False,False,rank,0.08341183242474398,0.06242383788446589,0.00791122065972531,0.22874376902545043,-2.8616100262693567,-2.7093514255006483,-4.832204895114131,-1.2154181896947134
27,1,Mary Lou Retton,0.0784313725490196,6.0,False,False,rank,0.07956278316056759,0.05408425468263208,0.00403475414851258,0.23422666920305082,-3.036861155501745,-2.861610585590597,-5.50876699312343,-1.1845968948462122
27,1,Milo Manheim,0.0784313725490196,6.0,False,False,rank,0.07150928937588949,0.05497340778196443,0.0041621392396341255,0.21646086222954028,-3.076581056577195,-2.844393094003974,-5.477566456468448,-1.286411256852032
27,1,Nancy McKeon,0.0764705882352941,8.0,False,False,rank,0.07223718550013383,0.05216364578364845,0.0027059124874959347,0.2071105861096456,-3.1099514891747737,-2.899796053884777,-5.90960650984167,-1.3424332698644559
27,1,Nikki Glaser,0.0686274509803921,12.0,True,False,rank,0.01762142842090107,0.013465818081614563,0.0008402155296387262,0.04711611778663078,-4.533321711736682,-4.294044283448557,-7.081027594370527,-3.006877905731604
27,1,Tinashe,0.0901960784313725,1.5,False,False,rank,0.08637319497549734,0.06517616011672045,0.00736713714157766,0.2397373506383906,-2.837494128811973,-2.6633168235335494,-4.903331687273024,-1.1541230447343924
27,2,Alexis Ren,0.0905730129390018,4.0,False,False,rank,0.08496908816479472,0.05974002366185065,0.003864664498738525,0.24632439846724533,-2.9505452318016614,-2.756156641346678,-5.552008254083161,-1.1183252007468758
27,2,Bobby Bones,0.0720887245841035,10.0,False,False,rank,0.09913707367345256,0.07898035450539494,0.012981104440796152,0.27085558321862435,-2.511266175786905,-2.456282222246014,-4.331195442044361,-0.990286039385707
27,2,Danelle Umstead,0.0683918669131238,11.0,True,False,rank,0.01929173729871392,0.014706427058158436,0.0009960761000060857,0.05281306335659734,-4.49819589826219,-4.204655027286855,-6.910692373167728,-2.8867379003165072
27,2,DeMarcus Ware,0.0868761552680221,6.0,False,False,rank,0.08109569387803722,0.05905556534895241,0.007837037724673993,0.23415267781496038,-2.8378513266121304,-2.7684208319068437,-4.841067336331928,-1.1850172864536865
27,2,Evanna Lynch,0.088724584103512,5.0,False,False,rank,0.08365992312461819,0.05863041764182689,0.004051638807721591,0.24168927652928823,-2.9749878781008676,-2.776087845074026,-5.504665655110724,-1.1434403072064914
27,2,Joe Amabile,0.0646950092421441,12.0,False,False,rank,0.10938455107650788,0.09035229812288208,0.02571509091795817,0.264245091954203,-2.3391832026602675,-2.3093410433093973,-3.6348237344533754,-1.0240200068138874
27,2,John Schneider,0.0794824399260628,8.0,False,False,rank,0.07953737243153525,0.06258601769463597,0.006035816415509249,0.22016062227359207,-2.89406321577496,-2.7065831077804683,-5.104023263435237,-1.2647305912844802
27,2,Juan Pablo Di Pace,0.0961182994454713,2.0,False,False,rank,0.08208300697386864,0.06277570654224948,0.0032708484115263944,0.2372862760943074,-2.97988598520427,-2.7033939243540264,-5.719541783090445,-1.1676184053753647
27,2,Mary Lou Retton,0.0850277264325323,7.0,False,False,rank,0.08254633447572783,0.06260041295545875,0.00783849313681496,0.23676880053452357,-2.846458055477612,-2.7063377701388336,-4.840848774789093,-1.1705133901510443
27,2,Milo Manheim,0.0961182994454713,2.0,False,False,rank,0.0916790244155213,0.06610349915480654,0.004377978122812485,0.24249577443529113,-2.820600043300719,-2.648146381014013,-5.426801058574168,-1.1390501417278773
27,2,Nancy McKeon,0.0757855822550831,9.0,False,False,rank,0.10474562046459471,0.080029133851103,0.011326217050593208,0.2979539442904163,-2.5977220634438365,-2.441951260794483,-4.469256934795904,-0.8570603461350954
27,2,Tinashe,0.0961182994454713,2.0,False,False,rank,0.08187057402262778,0.06552732495332403,0.005252285187945139,0.21756058915596177,-2.921159173157993,-2.6575166475073333,-5.2445158463380634,-1.2799594894660675
27,3,Alexis Ren,0.0959409594095941,5.5,False,False,rank,0.09207326543011435,0.06864839320957322,0.004289547861275713,0.272467365103123,-2.8094017470336623,-2.6077448408087185,-5.447331366541389,-0.9821667609562761
27,3,Bobby Bones,0.084870848708487,8.0,False,False,rank,0.10274317281688435,0.07956291349214535,0.01395231146320656,0.25034641208589614,-2.5054526887933126,-2.4483360928357536,-4.258107661314978,-1.0967680158535278
27,3,DeMarcus Ware,0.0959409594095941,5.5,False,False,rank,0.09728919693766543,0.07003319977788464,0.00841103351692755,0.29170377514587964,-2.684672297975336,-2.586179643542141,-4.769764315251068,-0.8871235842086833
